@USER He never was one much for the rule of law . Just the Law of RULE	NOT	@USER He never was one much for the rule of law.  Just the Law of RULE
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico . #MAGA #LockThemAllUp #confirmkavanaugh #WWG1WGA #PatriotsUnited #GodBlessAmerica #GodBlessTheWorld #GodBlessOurMilitary #100thMonkey	OFF	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey
@USER You said it . They're trying to prove that cheepika is goddess and everyone else has nothing to offer . It tells everything about how insecure they are as fans . Now their target is alia because they know how good she is . Alia being so good is threat to their so called goddess .	OFF	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.
Filling the Skies - Chemicals & Frequencies #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL	NOT	Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL
@USER Croatian President's bikini photos worlds hottest president ever URL	OFF	@USER Croatian President's bikini photos worlds hottest president ever URL
@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood .	OFF	@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.
@USER @USER @USER @USER @USER @USER Why are you buying into the global " crap ? That is a very " liberal " position and exactly what is killing Canada right now . Please lose this if you truly want your party to succeed . Don't use the cliche&catch phrases that the liberals use-it makes you look like liberal wannabes . "	NOT	@USER @USER @USER @USER @USER @USER Why are you buying into the global" crap? That is a very "liberal" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."
@USER @USER Espn is a joke . She is an entitled bully who can't handle losing .	OFF	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.
@USER Why didn't gun control stop illegals from obtaining firearms ?	NOT	@USER Why didn't gun control stop illegals from obtaining firearms?
@USER * click * FUCK YOU !!	OFF	@USER *click*  FUCK YOU!!
@USER Go to hell ! This is NOT Queen for a Day . I believe you less and less with every bit of bullsh*t you pull . You're nothing but a lying Demonrat ! #MAGA #Trump2020	OFF	@USER Go to hell! This is NOT Queen for a Day. I believe you less and less with every bit of bullsh*t you pull. You're nothing but a lying Demonrat! #MAGA #Trump2020
@USER @USER @USER I think he is on crack !	OFF	@USER @USER @USER I think he is on crack!
@USER @USER @USER Yes we need gun control . It is out of control !	NOT	@USER @USER @USER Yes we need gun control. It is out of control!
@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment	OFF	@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment
@USER I simply disagree Flotus . He or she is exposing the egregious behavior of your husband which no one else will . Potus’s actions are hurting this country . Words matter and style matters . Truth matters .	OFF	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.
@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached ? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment . Law enforcement had to get involved !	NOT	@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment. Law enforcement had to get involved!
@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare .	OFF	@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.
@USER @USER @USER CNN & others involved in Conspiracy Theories " & propaganda while they protect ( Antifa ? ) . So I guess the 2013 Bill & 2016 Bills for propaganda does protect " State Media " ??? URL	NOT	@USER @USER @USER CNN &amp; others involved in Conspiracy Theories" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect "State Media"??? URL
#EqualJustice requires that #Dems and conservatives be treated the same way under the law . URL	NOT	#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL
@USER Except she didn’t resist and it got her where she is today 🙄	NOT	@USER Except she didn’t resist and it got her where she is today 🙄
@USER Not sure . Just woke up wanting to fuck some chuds up Might be the antifa super soldier serum or something idk	OFF	@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk
@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off . Maybe she's the racist if that's all she sees .	OFF	@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.
@USER The truth about gun control and human nature in one picture . URL	NOT	@USER The truth about gun control and human nature in one picture. URL
@USER @USER She is a 🤡	OFF	@USER @USER She is a 🤡
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER	OFF	@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER
@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂 😂 😂	OFF	@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this  😂  😂  😂
@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB . Thank fuck he was run off the BORED	OFF	@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED
1000 gay children have now died as a result of bert and ernie not being gay . hope ur happy conservatives .	NOT	1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.
@USER Cool ! And that’s the way it SHOULD be !!!!	NOT	@USER Cool!   And that’s the way it SHOULD be!!!!
@USER Her strong character ?? She is corrupt through and through .... her house of cards is falling fast . Just a matter of time .	NOT	@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.
@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils . Will not even repeat what he has said about Jews . He is anti-Semitic .	OFF	@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.
@USER I was on a conference call after the election of our President . 30 minutes of Ted Lieu discussing how to stop Trump . This guy supports Antifa . Maxine is his mentor .	NOT	@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.
@USER @USER Everything else was ten years ago . " YOU ARE A LIAR , this is total BS propaganda from team Trump his crimes were throughout the past decade , including up to 2016 "	OFF	@USER @USER Everything else was ten years ago. "  YOU ARE A LIAR, this is total BS propaganda from team Trump  his crimes were throughout the past decade, including up to 2016"
@USER Demon-craps just can't get over the fact that they are not in charge .... They're delusional to think something that will effect the country in such a profound way will just be bargained away .... American's have Dreams that come first over Illegals .	OFF	@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.
@USER you are amazing and talented and i hope you have an amazing night 💘 💕 💖 💘	NOT	@USER you are amazing and talented and i hope you have an amazing night  💘  💕  💖  💘
@USER the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him	NOT	@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him
@USER @USER @USER I guess it means it's time to show that the UK can be united . Enough of divisions and circular arguments .	NOT	@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.
@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented " just because she is washed up and will never look like that again . For one thing it's catty , secondly , it makes her look like a jealous hater and has-been ! #Montel "	OFF	@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel"
@USER @USER Right !!! Politics has no place in anyone's reproductive organs OR their sex lives !!!!	OFF	@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR their sex lives!!!!
@USER i BREATGE in kpop stan u nigger	OFF	@USER i BREATGE in kpop stan u nigger
@USER @USER @USER He's walking on a street with the strictest gun control in the USA . 1+1 = 2 .	NOT	@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.
@USER He should be ashamed of himself . Did Michael Moore start the term on the internet called a troll " ? I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance . "	OFF	@USER He should be ashamed of himself.  Did Michael Moore start the term on the internet called a troll"?  I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance."
@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN	OFF	@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN
Tonight : Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh . Also : Hurricane Florence damage totals rise in concert with the floodwaters & the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL	NOT	Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL
@USER @USER Why the fuck do you cover American politics more than Canadian politics ? @USER is a fucking disgrace . Report news . All news . Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad .	OFF	@USER @USER Why the fuck do you cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.
. . . And we wonder why conservatives who work for Twitter fear saying so . . URL	NOT	. . . And we wonder why conservatives who work for Twitter fear saying so . . URL
@USER You are obsessed with @USER She’s a millionaire because she is a good comedian . You have money because Big Daddy Bone Spurs handed it to you a**hole .	OFF	@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.
@USER I cackle at something different shit every time I watch it lol	OFF	@USER I cackle at something different shit every time I watch it lol
@USER Stop giving this family air time . It's exactly how Trump is where he is .	NOT	@USER Stop giving this family air time. It's exactly how Trump is where he is.
@USER Thanks for being a bad bitch we CAN believe in URL	OFF	@USER Thanks for being a bad bitch we CAN believe in URL
ANTIFA SUPERSIZED 😈 URL	NOT	ANTIFA SUPERSIZED 😈 URL
The Washington Post’s Slander on Hurricanes and Climate Change " URL #TCOT #MAGA #RedNationRising "	NOT	The Washington Post’s Slander on Hurricanes and Climate Change"  URL #TCOT #MAGA #RedNationRising"
@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues . Our engineers are in the final stages of mitigating impact related to the event . ^MA	NOT	@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA
@USER Hillary Clinton will be POTUS .. Oops !	OFF	@USER Hillary Clinton will be POTUS..Oops!
@USER @USER Sad to say . You are right . Awful that you have to even consider the issue . I pray for you and your family .	NOT	@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.
... the liberal's ... tendency to deal with opponents by epithet rather than argument , and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people . " -- Richard Cornuelle , Reclaiming the American Dream ( 1965 ) , 9 . "	NOT	... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people." -- Richard Cornuelle, Reclaiming the American Dream (1965), 9."
@USER What are you doing Joe ? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks . #EverybodyIn @USER	OFF	@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER
@USER Liberals are like adding salt to beer - they spoil everything ...	NOT	@USER Liberals are like adding salt to beer - they spoil everything...
@USER @USER POTUS is there right now . He will do all he can to help these people and it is heart felt . He will not politicize this like you liberals do .	NOT	@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.
@USER And this coming from the sick puppy liberals at the Beast .	OFF	@USER And this coming from the sick puppy liberals at the Beast.
@USER @USER @USER @USER @USER @USER VOTE RED MAGA	NOT	@USER @USER @USER @USER @USER @USER VOTE RED MAGA
#teamspotlightsunday this spotlight goes to 2 women ! Meghan McDermott and Alanna McDermott . Meghan has decided to do something to make her vision come true . She is sticking to her plan and with many obstacles she still stayed the course . I am so proud of you Meghan not giving up ! URL	NOT	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL
@USER I’m 1001 you ass	OFF	@USER I’m 1001 you ass
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted . I follow all Trump supporters .	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.
@USER @USER Soutien total . Stop #fascisme #Antifa #AntiFascist	NOT	@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist
@USER Dems trying to clean up their sloppy #kavanaugh #allegations #ConfirmJudgeKavanaughNow #MAGA	NOT	@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA
@USER @USER We need a RICO investigation	NOT	@USER @USER We need a RICO investigation
@USER @USER hey y'all take this shit to dms aight	NOT	@USER @USER hey y'all take this shit to dms aight
@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human ? They kill people mostly innocent just like berserk wild beasts . Even wild beasts kill only when hungry . So I feel that the Indian Army who are doing greatly . URL	OFF	@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL
@USER fuck im wired	OFF	@USER fuck im wired
@USER Me and bronbron are cool now . It's ok if he eat ass #lakergang	OFF	@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang
@USER I come from a long line of bigots and morons . It's hard to grapple with at first but it gets better . Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it .	OFF	@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.
#brexit How can @USER make a deal with the EU when the @USER is split in 2 . But even @USER is not 100 % brexit or #remain .	NOT	#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.
@USER @USER Thank you random internet person . Next time I want shit from you I’ll squeeze your head .	OFF	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.
@USER Dont be that guy . Whoops . Too late . You are that guy . Unfollowed ...	NOT	@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...
#MalcolmX on Liberals .............................. wise man ! URL	NOT	#MalcolmX on Liberals..............................wise man!  URL
@USER @USER @USER She did it and she is alive is greatness of Hinduism . You should try it with Quran if you have guts .	NOT	@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.
@USER slap the shit outta her	OFF	@USER slap the shit outta her
@USER @USER @USER Awesome !	NOT	@USER @USER @USER Awesome!
@USER @USER Hope she comes back home safe may god protect her whr ever she is	NOT	@USER @USER Hope she comes back home safe may god protect  her whr  ever she is
America ..!! #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE ...!! " #MAGA #WWG1WGA URL	OFF	America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!" #MAGA  #WWG1WGA URL
Who does your hair ? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it . #oldageproblems #MAGA URL	OFF	Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #MAGA URL
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening	NOT	@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening
@USER @USER @USER Wow ! You are good at it ! 👍 👍	NOT	@USER @USER @USER Wow! You are good at it! 👍  👍
#MaximeBernier's new party stakes out classical #liberalValues : #DonPittis | CBC News URL	NOT	#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL
. @USER Advocating gun control right now . Cars kill as does drunk drivers . How about banning cars and alcohol ?	NOT	. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?
@USER I love only one ( 1 ) bitch ( you ) URL	OFF	@USER I love only one (1) bitch (you) URL
@USER Let's not kid ourselves ... you are a prostitute ... for the @USER	OFF	@USER Let's not kid ourselves...you are a prostitute...for the @USER
@USER @USER Antifa Tribute song - URL	NOT	@USER @USER Antifa Tribute song - URL
@USER This isn’t about gun control anymore this is about hate . Take guns away the hateful will find something else . Let’s resolve where anger comes from	NOT	@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from
@USER @USER Mental case for sure	OFF	@USER @USER Mental case for sure
#Resist @USER @USER Why aren't DEMS & MSM blasting THIS story ?? I can only imagine only FALSE stories against conservatives count . URL	NOT	#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL
@USER Safety first . There is no show without the Raven . Hope he is safe and returns soon .	NOT	@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right & Antifa are for cowards . #Fact #TuesdayThoughts URL	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right &amp; Antifa are for cowards. #Fact #TuesdayThoughts   URL
@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ	OFF	@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ
@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi they trusted him and most of them died	OFF	@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died
Benidorm ✅ Creamfields ✅ Maga ✅ Not too shabby of a summer	NOT	Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer
@USER @USER @USER @USER empty your mind and god shall speak . To you ? Through you ? If you are wise increase in abundance . But surely I'm a fool who has not seen the most powerful who has ascended ? Or descended ? How times are rare but his messages are absolute .	OFF	@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.
@USER Got a feeling every time deep state complains @USER will punish them with more declass . They are going to pay for their sins ! Biglly ! Who needs a plan to dump 11k docs and round up crooks ? @USER needs to geter done ! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA	OFF	@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA
@USER Francis must be forced aside . The Church needs to be cleansed top to bottom .	OFF	@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
@USER @USER Liberals don't give a rats ass but having power !! Period !! They cry over everything that doesn't go their way	OFF	@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way
@USER Yep . And lots of people think antifa = violent " and don't understand the context in which they operate and what they're opposing . Like the biggest thing was over a year ago at Unite the Right , where a white supremacist killed someone and several other people were attacked . "	OFF	@USER Yep. And lots of people think antifa = violent" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."
Soooooounds like an AWESOME plan !!! Next he’s gonna be pulling money from Medi-care & Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “ he’d NEVER have time for ” #MAGA URL	OFF	Soooooounds like an AWESOME plan !!!  Next he’s gonna be pulling money from Medi-care &amp; Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “he’d NEVER have time for” #MAGA URL
@USER @USER @USER @USER Three soft little figure skating ballerinas .	NOT	@USER @USER @USER @USER Three soft little figure skating ballerinas.
@USER @USER Right . shoot the messenger . " Don't go after the homosexual rot in the clergy , Bergoglio , go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy . Satan must be having a REALLY good laugh over that one . "	OFF	@USER @USER Right. shoot the messenger." Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one."
@USER @USER You are name calling a decorated disabled veteran . - shame on you . Know your subject before making slanderous remarks .	OFF	@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.
@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET !!!!	OFF	@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET!!!!
LOL Ted Cruz thinks #Texas voters are stupid . Says Beto O'Rourke will ban barbeque from the state of Texas . #resist #MAGA #Ridiculous URL	OFF	LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL
#Trump was walking towards a crowd excited to see him . He was reciprocating the love . That moment was about the reception not 911 . It was genuine and honest . Barack is nothing more than an actor who fakes crocodile tears to call for gun control .	OFF	#Trump was walking towards a crowd excited to see him. He was reciprocating the love. That moment was about the reception not 911. It was genuine and honest. Barack is nothing more than an actor who fakes crocodile tears to call for gun control.
@USER he is literally the best i cannot believe how poorly his previous owner treated him	NOT	@USER he is literally the best i cannot believe how poorly his previous owner treated him
@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO	NOT	@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools .... music and art class too . but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things .	NOT	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.
@USER @USER Fantastic match !	NOT	@USER @USER Fantastic match!
@USER @USER That's how liberals interoperate the law ! One more reason to make sure we flood the courts with conservative Judges .	NOT	@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.
@USER @USER Hillary was blaming women not too long ago . Better hope the Uneducated " don't show up to vote again . “ It isn't so much that liberals are ignorant . It's just that they know so many things that aren't so . ”"	OFF	@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”"
@USER I thought the left hated guns ? And gun violence ? Gun control right ?	OFF	@USER I thought the left hated guns? And gun violence? Gun control right?
@USER She is disgusting for doing this !	OFF	@USER She is disgusting for doing this!
@USER You're full of s *** . It's the Liberals paid by Soros who are doing those things	OFF	@USER You're full of s***. It's the Liberals paid by Soros who are doing those things
@USER Link me and knuckles then or you going to dodge like the creddy you are	NOT	@USER Link me and knuckles then or you going to dodge like the creddy you are
@USER @USER This is insulting . I'm black and fully capable of getting IDs . What makes you think that we can't ? Lets be honest . This is about liberals ( mostly white 1s ) that want to appear as saviors and vanguards for minorities . Its about protecting your fraudulent votes .	OFF	@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.
@USER More press should talk about this remarkable 20yr old she is the future	NOT	@USER More press should talk about this remarkable 20yr old she is the future
@USER You are a great model for inspiration	NOT	@USER You are a great model for inspiration
@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats . And most of all RESIST ! 😂 🤣 😂	OFF	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST!  😂  🤣  😂
@USER Risking his own ass lol	OFF	@USER Risking his own ass lol
@USER Yea so no more gun control debate . Just slurs	NOT	@USER Yea so no more gun control debate. Just slurs
@USER No wonder antifa wunderkind @USER wanted to work with you .	NOT	@USER No wonder antifa wunderkind @USER wanted to work with you.
@USER @USER @USER So have the conservatives accepted the antisemitism definition yet ?..	NOT	@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..
@USER The Liberals took over @USER 🙁	OFF	@USER The Liberals took over @USER 🙁
@USER u a cold bitch	OFF	@USER u a cold bitch
@USER @USER Watch out u may START a BENGHAZI ..	NOT	@USER @USER Watch out u may START a BENGHAZI..
@USER The liberals are the ones arguing to take away our rights	NOT	@USER The liberals are the ones arguing to take away our rights
@USER BBC stop with your blatant and biassed backing of the Conservatives . Theresa May didn't hit back she was out on her feet and her responses were scripted , robotic to say the least . She is the worst " leader along with the worst government the country has ever had . "	OFF	@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst" leader along with the worst government the country has ever had."
@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter	NOT	@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter
@USER Of course she’s making money on the situation she is a dem they have no values but greed and power	OFF	@USER Of course she’s making money on the situation she is a dem they have no values but greed and power
Maybe he was smart enough to get on the #TrumpTrain and tired of getting run over by it ! Unlike you and your sycophants .. URL	OFF	Maybe he was smart enough to get on the #TrumpTrain and tired of getting run over by it! Unlike you and your sycophants.. URL
@USER As he should . The world doesn't stop because you liberals wanna hijack a process and delay at all costs .	OFF	@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.
@USER Stylistic nuances are trivial . U shud prioritise a level of discretion & ambiguity that keeps ur adult life from being harmed by Leftist Elites & their Antifa shocktroops	NOT	@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops
@USER Illegal Immigrants : Human Beings Trump Supporters : MAGA Gullibles MS-13 Killers : Fear mongering Human beings in the womb : Not your baby/not your business Antifa : Same as RW nut jobs Law Abiding NRA Members : Could be terrorists Bill Clinton : Your crush Kavanugh : PREDATOR	OFF	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR
@USER @USER @USER @USER @USER She is a disgusting Coont !	OFF	@USER @USER @USER @USER @USER She is a disgusting Coont!
